92.87,92.22,91.44
93.23,90.74,91.17
93.11,92.11,90.86
93.37,91.98,91.15
92.75,92.11,91.01
92.97,92.37,91.34
92.99,92.16,91.39
93.25,92.02,90.49
93.08,91.8,90.81
92.61,91.89,91.65
92.97,92.04,90.78
92.99,92.06,91.44
93.05,92.03,91.03
92.71,92.49,91.46
93.12,92.63,90.88
92.8,91.66,90.75
93.04,92.32,90.91
93.09,91.91,90.16
93.19,92.31,90.74
93.16,91.8,91.22
93.31,92.24,91.48
92.85,91.7,91.03
92.69,92.18,90.7
92.66,92.37,91.58
92.73,92.39,90.98
92.76,92.02,91.36
93.02,92.34,91.24
92.73,92.26,91.17
92.71,86.86,90.86
92.99,92.13,91.5
92.71,92.57,91.39
92.92,91.86,91.33
93.43,92.06,91.29
93.16,91.86,90.97
92.95,92.3,91.31
93.13,91.79,90.74
92.97,92.01,91.31
92.68,92.43,91.55
92.97,92.11,91.08
92.69,92.28,91.0
93.2,92.38,91.05
93.21,92.49,90.84
92.73,92.9,90.71
92.59,91.86,90.99
93.05,92.06,90.6
92.95,91.84,90.79
92.69,92.15,91.08
93.01,92.89,90.88
93.07,92.2,90.71
92.86,91.89,90.7
92.92,78.69,44.14
92.73,92.11,90.88
92.87,92.34,91.01
92.92,92.18,90.83
92.85,91.91,91.14
93.28,92.15,90.63
92.73,92.22,90.83
92.78,92.4,90.69
93.12,92.78,91.44
92.55,92.39,91.08
92.9,91.75,90.96
92.87,92.38,91.49
91.99,92.45,91.0
92.8,92.33,90.96
93.32,91.84,90.96
93.16,92.58,90.77
93.01,92.2,90.69
93.01,92.3,90.66
93.25,92.23,90.96
93.36,92.29,92.1
93.28,92.03,90.98
93.59,92.69,91.05
93.3,92.42,90.62
92.85,92.59,91.01
93.04,92.15,91.03
92.96,92.25,91.03
92.76,92.32,91.24
92.34,92.59,90.85
92.83,91.89,90.78
92.73,92.42,91.48
92.87,92.42,90.83
92.85,92.17,90.81
92.76,92.54,90.62
92.75,92.23,90.69
93.33,92.4,91.02
92.95,92.85,90.72
92.97,92.27,91.03
92.87,92.66,91.24
93.31,92.1,90.91
92.76,92.16,90.77
92.75,92.43,91.22
92.87,92.25,91.08
92.91,92.45,90.72
93.09,92.66,90.69
92.88,92.61,91.46
92.81,92.37,90.98
92.92,92.34,90.86
92.61,92.53,91.54
92.79,92.63,90.84
92.88,92.11,91.14
93.05,92.39,90.77
93.14,92.13,91.05
92.89,92.54,90.78
92.92,92.67,91.31
93.0,92.63,90.81
93.01,92.97,91.0
92.8,92.27,91.17
93.31,92.37,94.34
92.7,92.4,91.27
93.01,92.6,91.12
93.1,92.34,91.41
93.37,92.32,90.88
93.11,92.42,90.4
93.14,92.37,91.18
92.78,91.67,90.78
93.47,92.4,90.88
93.18,92.49,91.37
93.24,92.36,91.36
92.75,92.5,91.05
93.21,92.23,91.62
92.8,92.23,91.44
93.09,92.35,90.86
92.83,92.04,90.62
92.97,92.49,91.14
92.97,92.47,91.26
92.97,92.61,91.38
92.58,92.39,90.9
92.85,92.63,91.55
92.85,92.16,90.86
92.92,92.37,91.51
93.33,92.1,89.62
93.02,92.66,91.21
93.52,92.3,91.0
93.11,91.12,90.72
92.87,92.51,90.62
92.88,92.34,91.22
92.89,92.46,90.94
93.24,92.27,90.59
93.35,92.37,91.14
93.33,92.56,91.38
92.92,92.09,90.93
92.66,92.44,90.72
93.02,92.29,90.81
92.78,92.2,90.84
92.7,92.52,90.72
93.39,92.06,91.15
93.36,92.43,90.69
92.64,92.39,90.9
92.83,92.51,90.65
93.3,92.47,90.96
92.82,92.22,91.06
92.85,92.56,90.81
93.45,92.46,91.08
93.52,92.56,90.67
93.52,92.25,91.08
93.35,92.42,91.02
93.4,92.48,91.06
93.27,92.15,90.76
93.47,92.58,90.71
93.35,92.36,90.59
93.37,92.11,90.78
92.95,92.52,90.6
92.97,92.1,90.75
93.35,92.3,91.07
93.25,92.29,90.59
92.9,102.55,91.12
93.09,92.18,90.93
93.47,92.4,91.05
93.01,92.01,90.78
93.41,92.39,91.1
93.43,92.13,90.97
92.69,92.25,90.74
92.75,92.32,91.03
93.45,92.47,90.96
93.52,91.89,90.96
93.35,92.43,90.65
93.23,92.1,91.56
92.73,92.1,90.96
93.42,92.42,90.74
93.26,92.3,90.57
92.89,92.37,90.99
92.82,92.23,91.01
93.16,90.88,90.95
93.0,92.07,90.67
93.18,92.34,90.93
93.0,92.46,90.78
92.99,92.47,90.91
92.85,92.39,91.06
93.91,92.45,90.78
92.99,92.66,90.93
93.01,92.29,90.96
93.07,92.34,90.88
92.96,92.44,90.89
93.05,92.4,91.17
92.83,92.56,90.43
93.3,91.98,91.56
93.04,92.2,90.93
93.02,92.39,91.68
92.97,92.42,91.08
92.88,92.37,90.98
92.87,92.06,91.5
92.74,92.34,90.45
93.03,92.64,90.86
93.08,92.22,90.93
92.89,92.68,90.83
92.64,92.2,91.33
92.87,92.3,91.01
92.9,92.37,91.48
92.83,92.3,91.34
92.65,92.39,91.39
92.92,92.34,90.77
92.82,92.43,91.17
93.19,92.16,90.91
93.12,91.96,91.29
92.97,92.32,91.31
93.14,92.06,91.43
93.14,92.56,90.76
93.32,92.45,90.54
93.23,92.01,90.65
92.85,92.25,91.07
92.85,92.23,91.06
93.14,92.25,91.07
92.87,92.42,90.79
93.11,92.9,91.51
92.94,92.42,90.74
92.97,92.44,90.91
92.88,92.51,90.88
93.24,92.4,91.03
93.09,92.35,91.0
92.76,92.4,90.98
92.83,92.34,90.69
93.23,92.36,90.98
93.24,92.58,90.9
93.24,92.11,90.94
92.83,92.52,90.9
93.15,93.45,90.9
92.89,92.43,90.97
93.35,92.56,90.57
92.82,92.23,90.79
92.88,92.44,90.93
93.31,92.37,90.73
93.16,92.31,90.74
93.18,92.34,90.67
92.87,92.43,91.35
93.21,92.56,91.07
92.86,92.39,90.86
92.76,92.3,90.86
92.88,92.39,91.1
92.82,92.18,91.19
93.67,92.64,90.64
92.8,92.29,90.65
92.94,92.47,90.72
93.04,92.39,91.2
92.83,92.24,91.36
92.88,92.23,90.78
92.97,92.47,91.22
92.4,92.46,91.03
93.23,92.44,91.8
92.73,92.56,90.93
93.26,92.23,90.83
92.87,91.99,90.91
93.3,92.15,90.91
93.2,92.56,90.98
93.14,92.11,90.88
93.12,92.28,91.12
92.8,91.99,90.94
92.63,92.11,90.86
92.69,91.67,90.83
92.78,92.4,91.15
93.02,92.37,90.91
92.66,92.46,90.79
93.01,91.99,91.14
93.04,91.7,90.74
93.01,92.01,90.79
93.23,92.69,90.7
92.96,92.4,90.79
93.39,92.35,90.93
92.85,92.11,91.34
92.92,91.92,91.25
92.58,92.4,91.19
93.35,92.45,90.86
93.31,92.36,91.14
93.24,92.22,91.13
93.23,92.04,90.91
93.02,92.29,90.86
92.74,92.29,91.38
92.64,92.27,90.94
92.9,92.33,90.97
92.8,92.42,91.1
92.83,92.2,91.38
93.35,92.56,91.08
92.85,91.87,90.76
92.83,92.47,90.83
93.54,92.02,90.98
93.3,92.08,90.76
93.3,91.92,91.35
93.14,91.93,91.25
93.38,91.98,90.52
92.75,91.79,90.59
93.08,91.75,90.86
93.07,93.05,91.07
92.8,92.25,90.67
92.73,91.96,90.76
92.94,91.98,90.61
95.06,92.03,91.32
92.73,91.86,90.91
92.82,92.52,91.05
92.85,92.08,91.32
92.76,91.97,91.38
93.54,93.0,90.72
93.67,92.58,91.22
93.28,93.02,91.39
93.02,92.71,91.0
93.42,92.76,91.2
93.35,92.35,91.29
92.67,92.3,90.79
92.94,92.34,90.93
93.09,92.4,91.31
92.83,92.45,89.78
93.12,92.18,91.0
93.39,92.08,91.24
93.23,92.64,90.99
92.83,92.85,90.86
92.92,94.07,90.97
92.78,92.92,90.6
92.81,92.12,91.0
116.62,92.04,91.06
93.31,91.72,90.85
93.21,92.25,90.94
93.41,91.82,91.24
93.42,92.22,90.91
93.26,91.89,90.98
93.42,91.89,90.96
93.26,92.31,90.9
93.47,92.1,90.79
92.59,91.99,91.1
93.25,92.69,90.69
93.23,91.96,91.33
93.4,93.04,91.03
92.89,91.77,90.72
93.39,92.31,90.98
93.26,91.75,90.74
93.47,92.41,90.74
93.52,91.93,90.78
93.32,91.29,90.67
92.85,92.03,91.13
92.8,91.65,90.95
92.92,92.16,90.9
93.01,91.92,90.96
92.94,91.91,90.69
92.69,92.13,91.15
92.66,91.93,90.64
92.58,92.15,90.93
92.92,92.58,90.88
92.67,91.95,90.72
93.18,92.25,90.71
90.4,91.67,90.81
92.82,91.91,90.91
93.33,92.03,91.06
92.85,91.92,90.93
93.11,92.07,91.46
92.83,91.73,90.76
93.54,92.59,90.58
92.73,91.86,91.12
86.62,92.03,90.84
92.76,91.72,90.83
92.69,92.25,90.91
93.02,91.73,90.69
93.3,92.39,90.76
93.13,91.91,90.47
93.04,91.86,90.95
92.81,92.63,91.08
93.13,92.87,90.72
93.01,92.04,90.98
92.92,92.09,90.91
92.76,92.01,90.82
92.56,91.84,91.13
93.74,92.54,90.93
93.11,92.37,90.94
92.95,92.15,90.36
93.12,92.35,91.08
92.8,91.75,91.24
92.85,91.96,90.72
92.88,91.98,90.93
92.83,91.89,91.0
93.4,92.65,90.72
92.84,92.18,91.05
92.78,92.23,90.67
93.14,92.25,90.77
92.65,91.92,90.88
92.83,92.21,90.94
93.3,92.8,91.0
92.85,92.32,90.86
92.82,92.01,90.84
92.87,92.27,90.77
92.82,92.78,90.97
93.31,92.25,91.07
93.09,92.15,90.81
92.94,93.01,91.03
93.19,92.54,90.81
92.95,92.2,91.0
93.19,92.44,90.89
93.33,92.89,90.86
93.57,92.69,90.74
93.07,92.92,90.87
92.8,92.89,91.01
92.82,92.01,90.97
93.09,92.06,90.99
92.85,91.72,90.94
92.71,91.84,90.74
93.25,92.68,91.12
93.03,92.44,90.93
92.92,91.99,91.08
93.22,92.67,90.64
93.49,92.03,90.61
92.87,92.11,90.14
93.28,92.53,90.94
92.77,92.94,90.74
92.78,92.77,90.86
92.72,92.43,90.79
92.7,92.51,90.76
92.99,93.03,91.05
92.87,92.11,90.97
92.92,92.83,90.84
92.75,92.34,91.08
92.97,92.01,91.07
93.46,92.23,90.88
92.76,92.68,90.88
93.05,92.08,90.82
93.26,92.25,90.84
92.83,92.67,90.9
92.76,92.58,91.03
93.55,91.95,90.91
92.78,92.54,90.84
93.09,92.35,90.86
93.37,92.83,90.84
93.25,92.13,91.15
93.04,92.96,91.68
93.41,92.08,91.03
92.97,92.15,90.84
93.45,92.49,90.84
92.92,92.2,90.86
93.06,91.82,90.99
93.33,92.85,90.78
93.01,92.57,90.94
93.14,91.89,90.76
92.95,92.22,90.93
93.74,92.9,91.08
92.97,92.95,90.71
93.4,92.4,91.12
93.09,92.04,90.77
93.47,92.04,90.97
93.33,92.23,91.08
93.3,91.75,90.78
92.94,92.09,90.93
93.11,92.06,90.79
92.52,91.96,90.93
92.82,91.87,90.69
93.09,92.47,92.06
93.55,92.1,90.91
92.78,92.33,91.19
92.97,91.86,91.08
92.85,91.89,90.98
93.08,92.65,91.14
93.47,91.86,91.37
93.47,92.95,91.13
92.71,92.03,91.06
93.16,92.87,90.59
93.31,92.34,90.83
93.31,92.27,90.79
93.47,92.15,91.12
92.87,92.66,91.15
93.14,92.13,90.84
93.28,92.15,91.29
92.85,91.93,90.81
93.31,92.06,90.95
93.23,91.98,90.74
93.01,92.32,90.61
93.24,92.61,91.1
92.78,92.78,91.53
93.3,92.25,90.88
92.94,92.33,90.95
93.17,92.36,90.81
92.97,92.09,90.85
91.36,92.65,90.91
93.54,92.34,90.62
93.11,92.66,90.81
92.95,92.49,90.84
93.18,92.99,91.36
94.05,91.91,91.12
93.11,91.68,90.76
93.21,92.84,91.3
93.33,91.86,90.86
93.53,92.54,90.69
93.23,92.3,90.9
93.55,92.47,90.82
93.18,92.8,90.61
93.54,92.75,90.84
93.3,92.95,90.55
92.65,92.13,90.64
92.94,92.11,91.05
92.87,92.9,90.96
93.61,92.47,91.07
93.43,92.3,90.93
93.21,92.66,91.29
93.41,92.23,90.93
93.3,92.22,90.98
93.4,99.3,90.78
92.76,92.99,91.62
92.88,92.3,91.36
93.33,92.59,91.14
92.65,92.18,90.69
93.46,91.93,90.81
93.08,92.37,90.72
93.17,92.51,90.91
93.04,92.31,90.62
93.46,92.18,90.74
93.17,92.31,90.69
93.28,92.35,91.02
93.42,92.45,91.01
92.78,92.85,90.69
93.47,92.44,90.97
93.48,92.29,91.0
93.19,92.87,90.86
92.85,92.04,91.07
93.24,92.22,90.72
92.75,92.51,90.83
93.19,92.63,91.34
92.69,92.39,90.73
92.87,92.87,90.96
92.95,92.34,90.86
92.28,92.59,91.1
93.32,92.63,91.26
92.91,92.76,90.81
93.57,92.67,90.86
92.78,92.22,90.88
93.47,92.11,90.91
93.43,91.93,90.9
93.38,92.38,91.26
93.28,93.02,91.17
93.11,92.28,90.74
92.92,92.16,90.72
93.37,92.42,91.95
92.85,92.29,90.96
93.17,92.13,91.29
93.43,92.2,90.93
94.14,92.76,91.39
93.3,92.34,90.91
93.33,92.27,90.96
93.23,92.4,90.88
92.88,92.4,90.93
92.73,92.3,91.51
93.19,92.52,90.78
93.26,92.32,90.81
92.85,92.42,91.12
93.45,92.56,91.08
93.33,92.25,90.83
93.13,92.4,90.78
93.19,92.4,90.77
93.16,92.44,91.01
92.87,92.3,90.91
92.66,92.4,90.81
93.32,92.25,90.92
92.76,92.37,91.12
93.35,92.37,90.45
93.5,92.47,91.59
93.26,92.01,91.1
93.16,92.37,90.67
93.43,92.69,90.93
92.59,91.94,90.88
93.3,93.08,90.65
93.21,92.48,95.97
93.31,92.8,91.02
93.28,92.37,90.7
92.99,91.87,90.93
93.24,93.02,90.59
93.16,91.37,90.98
93.26,92.9,90.97
93.16,92.87,90.81
93.23,92.63,90.9
93.09,92.13,91.12
92.68,92.27,90.76
92.88,93.02,91.12
93.15,91.96,91.21
92.85,92.95,91.21
92.95,92.09,90.59
93.33,92.13,90.62
92.82,92.11,91.08
93.47,92.72,90.9
93.39,92.2,91.03
93.35,93.09,90.81
92.78,92.85,90.93
93.48,92.95,91.19
92.85,92.83,91.15
92.78,92.23,91.15
92.71,92.25,90.81
92.94,92.51,90.93
93.04,92.35,90.81
92.78,92.71,90.69
93.07,92.86,90.98
92.63,91.96,91.25
93.06,92.64,90.78
92.67,92.47,90.83
92.9,91.96,90.83
93.24,92.04,91.1
93.4,92.75,89.78
93.1,91.81,90.93
93.38,92.78,90.86
92.8,91.8,90.81
92.94,92.65,90.93
93.18,93.01,90.74
93.12,92.28,91.08
92.87,93.06,90.91
92.87,91.82,90.84
93.0,92.75,90.77
92.83,92.3,90.98
92.99,92.56,90.74
93.31,92.01,90.79
93.21,92.39,90.86
93.16,92.31,90.89
92.66,92.56,90.89
92.72,92.54,90.6
93.38,92.29,90.88
92.68,92.06,92.38
92.69,91.96,90.93
93.41,92.56,91.01
93.43,92.06,90.99
92.15,92.08,90.95
93.4,92.61,90.59
93.31,92.44,90.88
93.52,91.29,90.64
93.43,92.76,90.98
93.26,91.92,90.93
93.36,92.16,90.83
93.31,92.2,91.11
93.26,91.89,91.01
93.21,91.75,91.27
93.42,91.82,90.91
93.28,91.93,90.79
92.66,92.01,90.9
93.14,91.82,90.75
92.43,92.06,90.87
93.47,92.04,90.72
92.81,91.84,91.17
93.11,92.27,91.32
93.35,92.01,91.19
93.57,91.84,90.9
93.74,92.44,90.9
92.94,92.04,91.55
92.9,92.03,91.27
92.78,91.91,91.3
93.18,92.25,91.34
93.02,91.84,91.14
93.77,92.56,90.86
93.3,92.13,90.93
93.54,91.86,91.33
93.79,91.75,91.59
92.87,91.86,91.34
93.76,91.99,91.17
93.26,91.92,91.59
93.6,91.73,90.74
93.62,91.98,91.52
92.99,91.97,91.22
93.17,92.01,90.9
92.85,92.29,90.92
93.26,91.94,85.94
93.43,92.31,90.86
93.26,93.31,91.08
