180.27,181.17,180.01
179.97,180.74,179.51
180.07,180.83,179.35
180.76,180.45,179.77
179.99,180.59,180.25
179.8,180.55,179.73
180.08,180.97,179.85
180.06,180.52,179.63
179.8,181.14,180.09
179.99,180.79,179.58
180.79,181.14,179.55
180.66,181.31,179.19
180.15,180.47,180.23
180.07,180.99,180.62
179.92,180.92,179.8
180.66,181.22,180.25
180.36,180.57,181.21
180.68,181.31,180.64
180.02,180.91,179.77
180.37,180.59,179.63
180.64,180.47,180.2
180.47,181.17,179.83
180.2,180.54,179.73
180.72,180.95,180.33
179.46,181.37,180.74
180.33,181.13,179.78
180.02,180.64,191.71
180.42,180.71,181.25
179.94,181.1,181.26
180.16,469.1,179.71
180.2,181.37,179.99
179.85,180.54,180.0
179.32,181.07,180.13
180.18,181.15,179.94
180.21,180.88,179.63
179.9,180.97,180.76
179.97,180.99,179.58
180.11,181.04,180.06
180.04,181.23,180.73
180.14,181.21,179.99
180.62,181.23,180.57
180.54,180.83,179.97
180.04,181.38,180.88
180.36,181.41,180.8
179.9,181.36,194.39
180.49,180.76,179.73
180.28,180.74,180.28
180.91,181.28,179.71
179.92,180.92,180.03
179.92,181.19,180.31
179.9,181.06,179.83
181.51,180.73,179.9
181.52,181.5,179.72
180.19,180.44,180.52
180.0,180.59,180.92
180.2,180.8,179.82
179.85,180.8,180.95
180.19,180.48,180.64
180.2,180.55,180.43
180.21,181.1,180.93
180.16,181.22,179.82
180.18,181.1,180.28
180.4,180.71,180.47
180.98,180.83,180.43
180.36,180.76,180.0
180.38,180.55,179.66
179.99,180.72,180.85
180.45,180.81,183.95
180.52,180.35,179.97
180.16,181.19,180.67
180.06,180.91,179.64
179.84,180.41,180.25
181.41,180.71,179.9
180.35,181.0,180.49
181.23,180.68,180.52
179.84,181.1,179.8
180.06,180.66,179.77
180.99,180.66,180.16
180.56,180.81,180.33
180.11,180.92,179.58
180.71,180.54,179.46
180.27,180.68,180.6
180.16,180.65,180.47
180.51,180.8,181.04
180.35,180.59,181.09
181.08,183.04,180.78
180.45,180.71,180.37
180.43,180.86,180.16
180.11,181.24,180.68
180.14,180.57,181.16
180.33,180.71,179.6
180.92,180.64,180.43
180.45,180.47,179.68
180.52,180.93,180.47
180.49,180.42,180.77
179.91,181.89,180.16
180.61,180.9,180.54
180.16,180.76,180.78
180.47,180.99,179.8
180.28,180.83,180.62
180.04,181.41,180.21
180.34,180.78,180.21
180.59,180.9,179.67
180.21,180.59,180.3
180.33,180.47,181.0
180.07,180.79,179.68
180.12,181.0,180.98
199.37,181.06,183.51
180.09,181.07,180.61
180.09,180.56,180.04
180.05,180.49,180.59
180.48,181.38,179.75
180.05,180.83,179.99
180.23,180.37,180.16
180.36,181.16,179.84
180.03,181.2,179.69
180.68,181.1,180.52
180.72,181.31,180.01
180.16,180.74,179.78
180.69,180.88,181.04
179.82,181.12,179.66
180.35,178.52,180.07
180.85,180.59,180.14
180.69,180.66,180.25
180.35,180.74,179.59
180.85,185.37,179.76
179.85,181.19,180.69
180.61,180.9,180.67
179.94,181.0,180.43
180.21,180.71,180.21
179.87,180.87,180.88
180.13,181.33,180.95
180.07,180.63,179.82
180.76,180.59,180.72
180.56,180.73,180.93
180.64,180.4,181.02
180.97,180.61,180.26
180.15,180.63,180.04
180.27,181.19,180.57
180.55,180.03,181.28
181.13,180.95,180.4
180.83,181.17,180.35
181.4,181.42,179.96
179.94,180.64,180.01
180.07,180.78,180.23
180.3,180.76,179.77
180.09,180.52,179.55
180.37,180.65,179.75
180.81,181.37,181.43
179.97,181.19,180.09
180.11,180.42,180.34
181.19,180.81,180.86
180.15,180.85,180.79
181.33,180.41,180.71
181.16,180.72,180.69
181.07,180.73,178.48
180.15,180.73,180.23
179.99,181.19,180.19
181.71,180.63,179.99
180.03,181.17,179.8
180.03,180.81,179.97
180.01,181.19,180.74
180.69,180.83,179.8
180.62,180.85,180.32
180.88,180.57,180.43
179.89,180.85,179.94
180.36,180.83,180.86
180.0,180.45,179.73
180.01,181.35,179.82
180.56,181.74,181.14
180.59,180.99,179.63
180.45,181.28,179.56
180.69,180.8,180.52
180.01,181.22,179.51
179.77,180.86,180.09
180.76,181.14,179.78
180.32,180.57,179.78
180.3,180.8,180.81
180.66,180.57,179.92
180.31,180.4,179.7
180.32,180.69,179.85
179.88,180.71,180.21
180.59,180.79,181.24
181.46,180.64,180.42
180.03,180.81,179.89
180.2,180.92,180.21
180.02,181.24,179.59
179.99,180.57,180.11
182.2,180.5,179.99
180.26,180.33,179.87
180.47,180.69,179.85
187.4,180.73,179.58
180.13,180.65,180.77
180.4,180.69,179.78
180.14,181.26,180.23
179.8,181.21,179.98
180.4,181.07,181.0
180.07,180.35,181.29
180.35,180.42,180.73
179.94,180.54,179.73
180.25,180.79,180.69
180.71,180.48,180.06
179.85,180.81,179.38
179.89,180.59,179.96
180.71,180.97,180.93
180.3,180.76,180.47
180.59,181.16,180.02
180.57,181.05,181.31
180.09,181.21,180.16
180.57,180.95,179.76
179.87,180.85,179.71
193.97,180.99,179.6
180.68,180.9,179.77
180.25,180.76,180.78
180.11,180.67,179.82
180.51,181.15,180.09
180.73,517.16,179.56
180.35,181.14,179.67
179.85,181.45,180.24
179.99,180.95,179.53
180.09,180.47,179.54
180.68,180.79,180.55
179.87,180.74,180.7
180.57,181.33,181.24
180.45,180.49,180.33
180.3,181.26,180.57
180.49,181.31,179.96
180.55,181.26,180.74
180.4,181.44,180.83
180.79,180.7,181.04
180.32,180.59,179.96
180.15,180.5,180.54
180.25,181.84,179.84
180.25,181.31,180.04
180.57,180.93,180.73
180.71,180.69,180.09
180.14,181.69,180.23
181.07,180.78,180.95
180.4,182.13,180.04
180.33,181.14,180.83
180.68,180.97,180.25
180.23,180.74,180.01
180.0,188.84,180.09
179.99,180.69,179.76
180.4,180.56,179.63
179.87,180.9,180.33
180.01,181.07,180.56
181.1,180.9,179.49
181.04,180.71,180.16
180.11,181.51,180.14
180.61,181.16,180.38
180.43,180.8,180.42
181.23,180.91,180.71
180.72,180.62,180.21
180.47,180.77,180.06
180.93,181.29,180.31
181.29,180.72,179.8
180.33,180.56,181.24
179.85,180.59,180.35
180.76,180.54,179.84
180.33,180.81,180.79
179.96,180.8,179.32
180.44,181.07,180.18
180.02,180.42,179.94
180.49,181.07,180.59
180.51,180.96,180.06
181.65,180.88,179.73
181.04,181.29,180.06
180.38,180.85,179.67
180.5,180.9,180.43
180.19,180.63,180.68
179.82,180.89,180.42
180.34,180.74,180.05
180.05,181.04,180.72
180.59,180.52,180.3
180.78,181.3,180.85
180.91,189.63,180.57
180.49,180.66,180.07
179.82,181.2,180.07
180.86,180.92,126.06
181.69,180.64,179.77
181.04,180.43,180.06
180.52,180.73,181.1
177.22,181.22,181.17
180.87,180.7,181.19
178.25,180.81,180.09
180.23,180.96,180.35
179.92,181.07,179.46
179.88,180.49,179.89
179.95,181.29,180.35
180.02,180.95,179.85
180.06,180.42,181.31
180.21,180.8,181.1
179.84,180.66,180.49
180.48,180.66,179.48
180.63,180.63,179.51
179.97,180.71,179.92
180.28,180.47,180.14
180.56,180.83,179.97
180.56,180.72,179.25
180.54,180.67,180.32
180.55,180.52,180.45
180.21,180.45,179.96
180.03,180.48,179.66
180.04,181.02,180.73
180.56,180.71,181.24
180.16,181.13,180.61
180.56,180.63,180.73
180.35,180.49,185.8
180.52,181.23,181.19
179.9,181.04,179.92
179.94,181.15,180.07
179.97,181.12,180.71
180.66,180.51,182.7
180.57,181.19,180.86
180.06,180.45,180.66
180.91,180.71,180.76
180.66,181.03,179.85
179.77,180.57,179.8
180.52,181.32,180.11
180.35,181.09,179.97
180.42,181.12,179.85
179.96,180.43,180.0
181.07,180.97,179.9
180.55,180.83,180.92
180.07,180.69,180.08
180.5,180.93,180.88
180.3,180.57,181.33
180.85,180.71,180.97
179.75,180.76,180.57
179.95,181.16,179.92
180.64,180.71,180.76
180.13,180.66,179.49
180.45,181.19,180.36
179.78,182.11,180.02
179.94,180.45,180.2
179.9,181.48,181.12
180.38,180.61,180.85
180.68,180.52,180.95
180.61,180.36,179.8
180.3,180.78,180.93
180.28,180.78,180.86
180.2,180.72,181.48
179.99,180.42,180.73
180.09,180.76,179.92
180.2,180.64,181.36
179.98,181.15,178.66
180.57,180.85,181.24
180.52,181.65,181.25
181.05,181.31,180.76
179.2,180.85,180.26
180.2,180.4,180.3
181.13,180.47,177.51
180.26,180.73,180.83
180.64,180.97,181.4
180.06,180.86,180.5
180.48,181.48,179.7
180.9,180.73,180.44
180.42,180.74,180.69
180.37,180.64,179.58
180.78,181.43,180.9
180.09,180.56,180.32
180.11,180.72,180.42
180.47,180.85,181.0
180.49,180.54,180.09
180.68,180.57,180.62
180.4,180.71,179.94
180.01,180.64,179.71
180.12,180.78,179.58
180.61,181.1,180.63
180.21,180.79,180.74
180.05,180.86,180.11
180.23,180.87,179.63
180.17,180.69,181.22
180.97,181.15,180.28
180.28,181.23,180.48
180.41,181.28,181.0
179.85,180.81,180.61
180.04,180.8,180.15
180.18,180.57,180.44
179.85,180.68,179.83
180.14,180.76,190.81
180.4,180.59,179.89
180.13,181.38,179.63
179.85,180.98,180.49
180.45,181.19,179.82
180.21,180.85,179.87
179.92,180.76,179.61
180.25,180.81,179.7
179.95,180.65,179.87
179.87,181.45,180.3
180.0,180.55,180.25
179.94,181.15,179.85
180.73,180.87,180.09
180.2,180.93,179.35
180.11,180.57,180.95
180.18,180.56,179.49
179.97,180.63,179.75
180.04,180.69,181.44
182.0,180.93,181.31
180.43,180.81,179.91
180.5,180.76,180.52
180.01,180.59,181.14
180.04,137.32,180.13
179.71,181.07,180.33
180.84,180.13,180.44
181.43,180.88,180.15
180.04,181.19,180.16
179.87,180.93,179.7
180.2,181.35,181.05
180.59,180.68,180.54
180.3,181.08,180.76
180.81,164.76,179.84
180.14,180.69,180.9
179.97,180.93,181.08
180.26,180.64,180.3
179.82,181.5,179.97
180.33,181.16,180.0
179.92,180.79,179.89
180.76,181.24,179.78
181.27,181.57,180.54
180.31,180.86,180.61
180.11,180.14,180.09
180.21,180.62,179.6
180.23,180.73,179.97
179.97,181.12,180.86
180.54,180.36,180.88
179.78,180.43,179.83
180.3,180.7,180.16
180.15,181.57,180.26
180.23,180.44,180.71
181.04,180.54,181.1
180.81,181.19,180.13
181.12,180.96,180.21
180.11,181.26,180.49
179.87,181.29,179.8
179.76,180.5,179.71
179.8,180.9,179.7
180.21,181.05,179.66
180.3,180.52,181.12
180.04,180.78,180.77
180.76,183.89,179.77
180.98,180.61,180.4
180.04,180.43,180.61
179.92,180.88,180.14
181.57,180.93,179.91
181.17,180.63,179.71
181.73,180.66,180.45
180.61,180.51,179.89
180.36,180.93,180.86
179.87,180.48,180.95
180.14,180.64,179.61
181.01,180.66,180.63
181.01,180.48,180.86
180.33,180.64,179.75
179.97,180.74,179.85
180.35,180.97,180.93
180.21,180.66,179.76
180.61,180.63,180.76
180.14,180.55,180.92
180.43,180.5,181.28
180.49,180.73,179.46
180.43,180.81,179.83
181.43,181.07,180.4
180.45,180.72,179.64
180.65,180.74,180.56
179.95,181.02,180.14
180.32,181.28,180.28
180.14,180.3,180.06
181.39,180.74,181.46
180.18,180.51,180.91
180.19,180.93,180.18
180.68,180.88,180.71
179.92,180.56,179.76
179.84,181.35,179.61
180.59,180.54,179.75
180.03,180.38,181.14
180.9,180.09,180.09
180.52,180.65,179.8
180.17,180.71,180.5
180.76,180.74,179.75
179.99,180.76,179.99
180.27,181.19,179.78
180.16,180.66,179.7
180.09,180.98,179.75
180.04,180.52,180.07
180.18,180.7,180.18
180.06,180.47,180.2
180.09,180.81,179.64
180.06,180.79,180.45
179.94,180.52,179.68
179.97,180.9,180.16
179.84,180.41,180.79
180.04,181.19,179.58
180.03,180.52,179.54
180.56,181.26,180.64
180.32,180.98,179.73
180.16,181.07,179.67
180.84,181.28,180.38
180.03,181.04,179.89
180.76,180.68,181.14
179.71,180.93,181.23
182.27,213.47,180.57
180.52,180.49,179.85
180.5,180.38,179.83
179.87,180.43,180.79
179.78,180.98,180.74
180.52,180.64,179.99
180.21,181.74,180.36
180.47,180.44,180.25
179.84,181.05,180.49
180.0,180.99,181.35
179.98,180.68,180.66
180.03,180.69,180.49
180.55,181.07,180.71
180.18,181.21,179.9
180.31,181.19,180.59
180.21,181.22,179.7
181.08,181.07,181.06
179.99,181.1,179.76
180.21,181.22,180.12
180.3,181.07,180.54
180.18,180.42,179.71
180.04,181.36,180.48
180.06,180.74,180.31
180.16,181.28,166.63
180.07,180.4,179.7
180.5,180.73,180.0
180.65,180.66,179.99
180.52,181.17,180.15
179.82,180.93,180.2
179.85,181.1,181.07
180.98,180.98,179.59
180.38,180.56,180.88
179.91,180.41,179.63
179.84,180.99,179.75
180.45,180.84,180.61
180.9,181.29,180.65
180.14,180.51,180.28
180.23,180.79,180.01
180.07,159.85,181.36
180.56,181.09,181.04
179.89,180.73,180.57
181.38,181.0,179.99
180.63,181.24,179.96
180.25,181.0,181.04
179.34,180.68,180.16
180.25,181.33,180.03
180.11,181.28,179.78
180.69,181.02,180.62
180.04,180.47,179.78
180.41,180.99,181.21
180.37,180.97,179.64
180.16,181.05,180.04
181.35,181.07,179.84
180.14,180.4,179.48
179.99,181.09,180.07
180.25,180.76,179.68
181.57,181.1,179.75
180.52,180.61,179.8
180.78,181.1,181.0
180.21,181.07,180.85
180.11,180.78,179.9
180.36,182.65,180.99
180.57,180.97,180.54
180.28,181.08,179.55
180.45,181.37,179.71
179.92,180.77,181.5
180.83,180.32,180.42
181.26,180.93,122.18
179.92,181.23,180.41
180.38,180.47,180.92
180.65,180.86,180.16
179.76,180.28,166.81
180.61,180.59,179.95
180.69,180.74,181.07
179.97,181.06,179.66
180.57,180.5,179.73
180.76,180.64,180.38
180.07,180.76,179.49
180.65,181.03,179.84
180.64,180.64,176.35
180.54,181.51,179.82
181.36,180.95,180.68
179.91,181.28,180.57
180.62,180.55,179.97
180.01,181.36,179.7
180.04,180.57,180.21
179.82,181.29,180.4
180.81,181.28,179.73
181.06,181.12,180.68
181.46,180.41,181.02
180.83,180.54,180.23
180.64,181.24,178.17
180.5,180.6,180.09
180.3,180.92,180.08
180.21,181.17,181.15
180.43,181.1,180.35
179.75,180.62,181.24
180.59,181.58,180.04
180.06,180.57,180.83
179.96,180.8,179.76
180.91,180.81,180.36
179.99,180.93,180.19
179.77,180.65,180.47
180.04,181.12,179.83
181.39,181.05,180.32
180.35,180.59,180.41
179.8,180.74,180.74
180.09,180.52,180.38
177.31,181.56,180.2
181.33,181.21,179.82
180.51,180.76,180.07
180.42,181.98,179.76
181.41,180.81,179.94
179.99,180.95,180.13
179.99,180.21,180.48
181.35,180.57,180.47
181.12,180.52,180.37
181.1,181.05,179.87
180.09,180.99,179.68
180.11,181.07,179.82
180.21,181.0,179.87
180.52,180.98,180.06
180.33,180.56,181.28
180.11,181.19,179.53
179.94,180.98,180.73
180.0,180.66,179.87
180.97,180.95,180.07
181.0,187.16,180.12
180.09,181.17,179.75
180.3,180.83,180.44
180.61,181.22,180.38
180.23,180.92,180.83
180.35,181.26,179.82
181.08,181.33,180.21
180.12,181.21,179.78
180.59,181.22,180.14
179.96,180.57,179.87
179.85,180.52,179.68
180.21,181.19,180.2
180.12,180.9,180.88
180.48,181.23,179.96
180.52,180.97,180.0
180.21,180.78,180.02
180.42,180.62,179.87
180.13,180.95,179.77
180.09,181.2,181.0
180.73,180.68,179.92
179.78,181.06,179.61
179.94,180.97,180.14
180.47,180.81,180.49
180.52,180.85,180.23
180.69,180.38,179.6
181.62,180.49,180.27
180.3,181.0,180.42
180.11,180.52,180.5
179.83,181.21,180.33
180.12,180.99,179.96
180.44,181.01,179.89
180.45,181.12,179.55
179.85,180.71,180.2
180.01,181.34,181.16
181.57,181.05,180.59
180.42,181.33,180.79
180.28,180.86,179.68
181.38,180.4,192.87
180.11,180.57,180.52
