1206.33,1208.21,917.23
1203.43,1208.28,1203.31
1204.06,1208.15,1203.42
1203.91,1208.29,1202.91
1203.61,1208.08,1203.25
1203.67,1208.12,1203.38
1203.88,1208.13,1202.95
1203.9,1208.36,1202.94
1203.9,1208.44,1203.26
1203.35,1208.36,1203.67
1203.81,1208.54,1203.46
1203.92,1208.34,1202.26
1203.98,1208.32,1203.21
1203.61,1208.24,1203.18
1203.88,1208.11,1203.16
1203.74,1208.39,1203.33
1204.25,1208.03,725.79
1203.84,1208.28,722.75
1203.71,1208.05,1203.48
1203.76,1207.92,734.86
1204.1,1208.0,1203.14
1203.9,1208.33,1203.46
1203.79,1208.15,1203.19
1207.56,1208.19,1203.43
1203.83,1208.13,1203.06
1204.2,1208.11,1203.02
1203.79,1208.17,1203.39
1203.65,1208.01,1203.42
1203.82,1208.34,1203.35
1203.66,1208.34,1202.92
1203.79,1208.08,1203.07
1203.89,1208.37,1199.59
1204.02,1206.64,1202.95
1204.24,1208.01,1203.12
1203.93,1208.01,1202.99
1203.79,1207.97,1202.92
1203.79,1208.25,1203.07
1204.38,1208.23,1202.81
1204.03,1208.48,1203.06
1204.1,1208.22,1202.8
1204.14,1208.13,1203.18
1204.31,1207.84,1203.24
1204.12,1207.77,1203.37
1204.24,1207.6,1203.41
1203.93,1208.12,1203.23
1204.07,1207.6,1203.28
1203.86,1207.77,1203.02
1204.11,1208.03,1203.26
1204.03,1208.01,1203.23
1180.53,1208.01,1202.89
1203.81,1208.11,1203.16
1203.81,1208.04,1203.12
1204.12,1207.72,1203.21
1204.79,1207.72,1203.19
1203.48,1208.22,1203.09
1203.79,1207.92,1203.31
1203.69,1207.8,1203.02
1203.89,1208.24,920.97
1203.95,1208.18,1203.1
1203.69,1208.39,1203.23
1203.99,1207.97,1203.33
1219.4,1208.37,1203.5
1204.02,1209.09,1203.05
1204.17,1208.15,950.55
1204.12,1208.28,1203.19
1204.22,1203.35,1203.05
1204.33,1208.49,1202.99
1203.98,1208.22,1207.84
1203.88,1208.25,376.82
1204.05,1208.06,1203.19
1204.04,1208.17,1203.07
1203.95,1209.37,376.29
1203.9,1208.24,1203.45
1204.19,1207.72,1203.34
1204.03,1207.8,1203.16
1203.86,1207.91,1203.36
1203.95,1207.68,1203.24
1203.97,1207.93,1203.11
1204.01,1208.24,1203.06
1204.17,1207.97,1203.33
1203.71,1208.06,1203.42
1204.11,1207.72,916.43
1203.72,1473.49,1203.09
1204.12,1207.96,1203.19
1200.41,1208.1,1203.21
1203.86,1208.11,1203.31
1203.88,1208.27,1203.05
1204.2,1207.84,953.13
1204.22,1207.94,950.39
1204.03,1207.96,950.06
1203.7,1208.08,952.68
1204.1,1208.03,950.82
1203.91,1207.91,950.56
1203.79,1207.99,1203.19
1204.06,1207.88,1202.88
1203.83,1208.12,1203.33
1204.0,1207.79,1203.14
1204.02,1207.99,1203.25
1203.88,1207.96,1203.59
1204.12,1207.62,1203.03
1204.15,1207.92,949.9
1204.54,1208.18,1203.46
1203.83,1208.13,1203.21
1204.07,1208.1,1202.9
1204.02,1208.11,1203.32
1203.81,1207.88,1202.92
1203.84,1207.88,1203.12
1204.02,1207.68,1203.4
1203.69,1208.05,1203.24
1203.71,1207.96,1203.31
1203.58,1208.0,1203.09
1204.05,1207.8,1203.12
1204.08,1208.08,1203.48
1203.85,1208.44,1202.97
1203.77,1207.83,1203.07
1203.97,1208.15,917.32
1203.97,1208.01,921.02
1204.05,1208.19,916.98
1202.49,1208.06,917.06
1204.05,1207.8,1202.86
1203.72,1208.05,1202.87
1204.12,1208.08,1202.94
1203.95,1208.24,1203.07
1203.84,1208.3,1203.02
1203.86,1208.2,1202.95
1203.79,1208.2,1202.85
1204.11,1208.07,1203.14
1203.98,1208.42,1202.73
1204.0,1208.12,1202.82
1204.1,1207.84,1203.03
1203.91,1207.76,1203.18
1204.26,1207.92,1203.21
1204.07,1208.41,1203.07
1204.17,1208.44,918.71
1204.19,1208.01,1203.52
1204.12,1208.21,923.48
1203.96,1208.25,1203.26
1203.81,1208.11,1203.31
1204.07,1208.01,1203.53
1203.74,1207.91,1203.23
1204.27,1207.91,1203.19
1204.19,1208.13,1203.07
1203.72,1208.34,1202.61
1203.83,1208.01,1202.94
1203.78,1207.94,1202.88
1203.79,1207.97,1202.9
1204.04,1208.06,1202.95
1203.86,1208.2,1203.3
1203.78,1207.98,952.84
1203.99,1207.99,1203.28
1203.79,1208.21,1203.19
1203.99,1207.94,1203.3
1203.7,1208.15,1203.06
1203.67,1207.87,1203.52
1203.66,1208.39,1203.19
1203.8,1208.08,1203.07
1203.96,1207.81,1203.39
1204.27,1208.46,1203.14
1204.51,1208.51,1203.12
1201.15,1208.11,1203.12
1203.95,1207.91,1203.45
1203.89,1208.06,1203.26
1203.59,1208.09,1203.12
1203.86,1208.13,1203.18
1203.58,1207.94,1202.99
1204.02,1210.5,723.15
1203.81,1209.5,1203.12
1204.96,1208.06,1203.19
1203.55,1208.24,1203.37
1203.67,1208.18,1203.1
1203.4,1207.97,1203.24
1203.7,906.1,1203.16
1169.15,1208.34,1203.45
1203.79,1208.15,1203.04
1203.62,1208.05,1205.85
1203.71,1208.25,1203.06
1203.84,1208.17,1203.05
1203.66,1208.18,1203.33
1203.54,1207.89,1203.06
1203.98,1211.0,952.84
1203.53,1208.12,1203.12
1203.47,1207.69,1203.11
1203.19,1207.96,1203.23
1203.38,1208.2,946.56
1203.88,1208.22,948.15
1203.83,1208.03,1202.76
1204.03,1208.15,1202.83
1203.86,1208.05,378.05
1203.78,1207.89,1202.73
1203.76,1208.39,1202.81
1203.77,1208.21,1203.25
1204.6,1208.1,1203.12
1204.12,1208.27,1202.95
1203.75,1208.27,1202.9
1204.1,1208.53,949.92
1203.77,1207.96,919.65
1203.9,1208.21,1203.48
1203.82,1208.05,918.93
1204.15,1208.35,1203.06
1203.77,1208.18,1202.92
1204.02,1208.17,1203.19
1203.9,1208.1,1203.4
1203.98,1208.28,1205.14
1204.22,1208.44,1203.14
1203.84,1208.27,1203.24
1203.86,1208.1,1203.21
1204.0,1208.03,1203.0
1203.47,1208.46,1203.34
1203.97,1208.01,1203.33
1203.84,1210.57,1203.14
1203.77,1208.37,1203.19
1204.55,1208.13,1203.59
1204.07,1208.2,1202.8
1203.99,1207.81,1203.05
1204.41,1208.2,1203.25
1204.22,1208.51,1203.26
1204.02,1208.32,1202.68
1203.99,1208.37,1203.3
1204.22,1208.15,1203.26
1204.05,1208.37,1203.02
1204.13,1208.12,1199.2
1202.4,1208.11,1202.94
1204.11,1208.01,376.58
1203.95,1208.41,377.02
1203.77,1208.01,376.41
1204.27,1208.12,1202.76
1203.99,1208.13,1203.19
1207.82,1207.9,1203.19
1204.17,1207.65,1203.36
1204.03,1207.89,945.02
1203.88,1208.2,954.29
1203.98,1208.17,1203.14
1203.93,1208.24,1203.22
1203.69,1208.01,1203.26
1204.02,1208.13,1203.38
1204.12,1208.18,1202.93
1203.79,1208.34,1203.43
1204.1,1208.13,952.61
1204.07,1208.59,952.77
1203.74,1208.06,1203.37
1203.89,1208.2,1203.23
1203.74,1208.25,1203.5
1203.93,1208.2,951.72
1203.69,1207.98,1203.4
1203.83,1208.03,723.32
1203.72,1208.29,1203.21
1204.08,1208.2,1203.33
1203.7,1208.2,1203.28
1204.04,1208.03,1203.05
1204.07,1208.46,1203.31
1203.84,1208.01,1202.97
1203.88,1208.2,1202.92
1205.56,1207.94,1203.12
1203.98,1208.05,1203.04
1203.86,1208.12,1203.11
1205.34,1207.91,1203.07
1203.86,1207.92,1203.28
1203.81,1208.19,1203.4
1203.93,1208.5,1203.34
1203.72,1208.46,1203.81
1203.81,1208.2,919.0
1203.57,1208.1,377.69
1204.0,1207.99,1203.31
1203.86,1207.75,1203.19
1203.86,1208.0,1203.21
1203.59,1208.35,920.94
1203.72,1208.24,1203.41
1203.61,1208.04,1203.04
1203.77,1207.79,1203.57
1204.1,1207.96,1203.45
1203.79,1208.08,1203.26
1203.74,1207.98,1203.33
1203.9,1208.26,1203.47
1203.9,1208.41,1203.23
1203.89,1207.81,1203.19
1204.05,1208.06,725.12
1203.65,1208.13,1203.26
1203.84,1208.27,1203.35
1203.95,1207.88,1203.25
1203.62,1208.27,1203.24
1203.88,1208.11,1203.16
1203.81,1208.28,1203.04
1204.25,1207.89,1202.95
1204.08,1208.41,1203.47
1204.22,1208.26,1203.23
1203.75,1208.46,1203.21
1203.89,1208.27,1203.09
1203.93,1208.29,1203.14
1204.24,1208.15,1203.3
1203.93,1208.19,1203.14
1204.07,1208.16,1203.16
1203.91,1208.42,1203.07
1203.69,1208.1,950.32
1203.85,1208.24,950.88
1203.6,1207.84,949.27
1203.99,1208.32,949.91
1203.6,1208.11,1203.31
1203.9,1208.03,921.49
1203.77,1208.25,920.39
1203.71,1208.03,919.47
1203.95,1208.32,918.52
1204.05,1208.42,918.52
1203.75,1208.25,1203.09
1203.9,1207.98,952.89
1203.62,1207.98,952.62
1203.86,1208.49,953.62
1203.69,1208.25,1203.0
1203.81,1208.2,1203.26
1203.91,1208.18,1203.5
1203.96,1208.24,1202.73
1203.98,1207.96,919.74
1209.11,1208.34,1202.4
1204.4,1208.21,947.28
1204.05,1208.16,1203.25
1203.88,1208.17,1203.02
1203.72,1208.16,376.44
1203.62,1208.39,376.7
1201.29,1208.06,917.8
1203.88,1207.89,1203.16
1203.69,1208.59,1203.55
1203.99,1208.25,956.61
1204.11,1208.53,960.71
1203.74,1208.42,1203.24
1203.95,1207.94,1203.52
1207.69,1208.13,1203.59
1203.64,1208.49,1203.5
1203.95,1208.51,1203.01
1203.76,1208.32,1203.07
1203.98,1208.01,1203.07
1203.7,1208.2,1203.37
1203.69,1208.46,1203.31
1203.62,1208.1,1203.26
1203.58,1208.2,1203.03
1203.79,1208.08,1203.4
1203.7,1208.41,382.05
1203.77,1208.92,377.69
1204.16,1206.73,376.79
1203.88,1208.42,377.6
1203.91,1208.27,376.36
1203.78,1208.37,376.44
1203.82,1208.17,950.95
1203.83,1208.41,376.86
1204.02,1208.32,1203.46
1204.01,1206.59,377.32
1203.98,1208.32,376.91
1204.05,1208.46,377.09
1202.92,1208.08,376.27
1203.79,1208.34,378.21
1204.05,1208.32,1203.71
1203.81,1208.2,1203.41
1203.74,1208.2,723.92
1203.59,1208.29,1203.07
1203.66,1422.28,1203.11
1203.38,1208.2,1203.47
1203.76,1208.25,1203.3
1203.81,1208.34,1203.14
1203.64,1208.06,1203.09
1203.58,1208.29,1203.13
1203.82,1207.91,1203.28
1203.95,1208.27,1203.18
1203.76,1208.12,1202.72
1203.55,1208.03,1202.98
1203.63,1208.1,1202.82
1203.57,1208.73,1203.25
1203.81,1208.96,1203.21
1203.75,1208.24,919.94
1203.86,1208.44,1203.23
1203.71,1208.66,1202.99
1203.68,1208.63,1203.07
1203.59,1208.77,1202.88
1203.72,1208.73,1202.95
1203.57,1208.36,1202.86
1203.96,1208.77,1203.07
1203.96,1208.83,1202.89
1203.97,1208.48,1203.7
1203.71,1208.46,1203.13
1203.5,1208.63,1203.37
1203.75,1208.36,1203.16
1203.67,1208.0,1203.56
1203.48,1208.61,724.86
1203.67,1208.51,723.15
1203.84,1208.56,1203.09
1203.95,1208.73,1203.12
1203.69,1208.59,1203.18
1203.52,1208.85,1203.21
1203.55,1208.56,724.23
1203.69,1208.63,1202.57
1203.72,1211.5,723.9
1203.67,1208.57,918.19
1204.7,1208.27,918.35
1204.02,1206.76,724.67
1203.72,1208.78,1202.69
1203.97,1208.61,1202.77
1204.31,1208.61,1203.09
1204.04,1208.08,1202.87
1204.11,1208.71,1202.61
1204.2,1208.49,1202.99
1203.11,1208.29,1203.14
1204.03,1208.27,1202.92
1204.1,1208.44,1202.83
1203.74,1208.58,1203.42
1203.83,1208.75,1203.45
1203.71,1208.37,724.48
1203.97,1208.32,918.45
1203.66,1208.49,950.44
1203.98,1208.28,951.29
1203.72,1208.66,1203.01
1204.1,1208.53,1202.87
1204.02,1208.61,1202.94
1203.75,1208.83,1203.07
1212.23,1208.59,1203.31
1204.02,1208.63,1203.24
1203.52,1208.8,1203.07
1203.88,1208.54,916.43
1177.21,1208.49,723.78
1203.7,1208.65,1202.97
1203.99,1208.42,1203.23
1203.74,1208.61,1203.16
1203.7,1208.5,1203.35
1203.86,1208.63,1203.13
1203.81,1208.27,1203.12
1203.79,1208.99,1203.3
1203.67,1208.66,1203.25
1203.75,1208.5,1203.46
1203.81,1208.8,1208.92
1203.98,1208.78,1202.94
1203.9,1208.48,1202.95
1203.85,1208.57,1203.11
1203.84,1208.57,949.99
1203.9,1208.66,950.45
1204.1,1208.82,951.05
1204.26,1208.66,918.21
1203.98,1208.61,953.03
1204.31,1208.49,953.22
1204.2,1208.94,1203.0
1204.08,1208.85,1203.23
1208.61,1208.37,1203.3
1204.11,1209.54,919.65
1203.99,1208.32,1203.02
1203.93,1208.42,724.93
1203.99,1209.11,1202.97
1204.02,1208.42,1202.89
1204.0,1208.37,725.76
1204.12,1208.98,918.0
1203.88,1208.92,378.36
1203.59,1208.72,922.31
1212.35,1208.84,1203.03
1203.83,1208.32,1203.3
1203.67,1208.77,1203.23
1201.21,1208.73,1203.3
1204.02,1209.09,950.97
1204.07,1208.41,1203.14
1203.67,1208.92,1203.41
1203.91,1208.68,1203.16
1203.71,1208.84,1202.95
1203.91,1208.89,1203.23
1203.59,1208.73,1203.11
1203.72,1208.92,725.96
1203.8,1208.8,1203.29
1203.9,1208.82,1202.95
1203.9,1208.92,917.46
1204.05,1208.52,1202.98
1203.84,1208.71,1202.88
1203.81,1208.7,1203.28
1203.66,1208.78,1203.12
1203.91,1208.76,1203.34
1204.35,1208.87,1203.26
1204.22,1208.71,1203.04
1204.33,1208.46,919.58
1210.91,1208.48,1202.76
1204.05,1208.48,1203.33
1204.1,1208.68,1203.16
1203.81,1208.78,1203.04
1204.31,1208.3,1203.21
1203.76,1208.7,1202.85
1203.95,1208.54,1202.94
1204.24,1208.49,1203.1
1204.03,1208.37,1203.59
1203.91,1208.24,1203.16
1204.02,1208.15,1203.28
1203.97,1208.35,1203.16
1203.84,1208.3,1204.03
1203.89,1208.44,1202.56
1203.83,1208.61,1203.1
1203.95,1208.55,377.87
1204.26,1208.44,1203.38
1204.12,1208.4,1203.23
1203.91,1208.24,1203.22
1204.22,1208.2,1202.97
1204.34,1208.32,1202.85
1203.67,1209.24,1202.87
1203.91,1208.68,1203.07
1203.98,1208.29,1203.21
1203.91,1208.56,1203.19
1203.77,1208.21,1203.23
1203.89,1208.71,1203.16
1204.26,1208.53,1203.18
1203.48,1208.42,1205.73
1203.66,1208.85,1202.9
1203.67,1208.42,1203.3
1203.99,1208.34,1202.81
1203.69,1208.41,1202.98
1203.95,1208.68,1202.93
1203.87,1208.44,1203.28
1203.95,1208.8,1202.66
1204.12,1208.92,1203.26
1204.07,1208.53,1203.21
1203.98,1208.53,1203.19
1203.69,1208.73,1203.21
1203.75,1208.39,1203.01
1203.53,1208.65,1203.02
1204.02,1208.66,1202.94
1203.48,1208.63,1203.14
1203.69,1208.46,378.02
1203.52,1208.59,377.57
1203.84,1208.95,1203.25
1203.81,1208.61,1202.95
1203.67,1208.61,1203.38
1203.82,1208.53,1203.04
1203.43,1208.64,1202.9
1203.52,1208.53,1202.22
1203.75,1208.62,1203.29
1204.03,1208.77,1202.75
1203.81,1208.63,723.37
1204.22,1209.04,722.58
1204.28,1208.72,724.69
1204.0,1208.85,1202.98
1204.02,1208.87,722.48
1204.08,1208.53,1202.95
1203.88,1209.04,1202.76
1204.1,1208.73,1203.11
1203.55,1208.66,1203.23
1203.72,1208.83,1202.98
1203.9,1208.73,1203.33
1203.79,1200.45,1202.95
1205.15,1208.89,1203.16
1203.88,1208.7,1223.86
1211.74,1208.49,724.37
1204.26,1208.8,725.58
1204.19,1208.99,1203.39
1203.54,1208.65,1203.11
1204.1,1208.66,1202.76
1203.86,1208.84,1202.92
1203.76,1208.77,1202.77
1203.75,1208.66,1202.9
1203.86,1208.99,1203.16
1204.07,1208.9,1203.32
1203.72,1208.5,1203.07
1203.88,1208.77,1202.97
1203.68,1208.85,1202.75
1203.67,1208.86,1202.85
1203.81,1208.82,917.28
1204.15,1208.63,918.69
1203.93,1208.56,918.24
1203.72,1208.93,1203.19
1203.86,1208.82,1203.01
1203.48,1208.28,917.53
1203.76,1208.44,919.75
1203.93,1211.27,919.5
1204.13,1208.61,918.38
1203.86,1208.56,1202.98
1203.75,1208.77,1203.09
1203.74,1208.44,1203.48
1203.61,1208.57,1203.21
1204.14,1208.85,1202.81
1204.19,1208.44,1202.98
1204.05,1208.78,1203.19
1204.13,1208.3,1203.16
1210.86,1208.35,376.63
1204.17,1208.15,1202.46
1203.69,1208.22,1202.69
1203.92,1208.56,1202.35
1203.74,1208.44,1203.11
1204.05,1208.59,1203.21
1203.95,1208.44,1203.28
1203.95,1208.66,1203.47
1203.86,1208.55,1201.48
1203.97,1208.24,1203.06
1203.49,1208.84,1203.16
1203.9,1208.41,1203.05
1203.86,1208.43,1202.99
1203.57,1208.85,1203.26
1203.98,1208.39,1203.19
1203.78,1208.44,1203.09
1203.77,1208.59,1202.98
1203.6,1208.55,1203.33
1203.88,1208.92,1203.0
1175.56,1208.72,1203.01
1203.92,1215.97,1217.44
1203.91,1208.91,1203.07
1203.94,1208.78,1202.65
1204.02,1208.75,1203.19
1203.99,1208.87,1204.15
1203.95,1208.87,1203.1
1204.22,1208.7,1202.83
1203.93,1208.44,1203.1
1203.98,1208.63,1202.9
1203.74,1208.77,1202.47
1204.24,1208.9,1202.8
1203.97,1208.77,1203.07
1203.79,1209.44,1203.25
1203.83,1208.75,1178.03
1203.62,1208.93,1203.14
1203.69,1208.66,1203.41
1203.98,1208.61,1203.05
1203.78,1209.11,1203.35
1203.81,1208.9,1202.68
1204.03,1208.58,1203.02
1203.76,1208.77,1202.59
1203.72,1208.84,1202.83
1203.79,1208.68,1202.8
1203.71,1208.77,1202.67
1203.26,1208.87,1202.62
1204.19,1208.99,1202.8
1204.29,1208.97,723.23
1203.81,1208.82,1202.68
1203.23,1208.93,1202.97
1203.91,1208.78,932.84
1203.79,1208.5,1202.74
1203.78,1208.82,944.26
1203.91,1208.72,1202.8
1204.02,1208.7,1202.81
1203.57,1208.91,1202.92
1203.83,1208.82,1202.56
1204.22,1208.64,1202.51
1204.05,1208.78,1202.98
1203.91,1208.77,1203.02
1204.06,1208.59,1202.76
1203.97,1208.55,1203.12
1203.79,1208.66,1203.07
1203.98,1208.85,1203.29
1204.17,1208.48,725.67
1204.13,1208.68,1202.97
1203.76,1208.77,1203.11
1204.0,1208.71,1203.14
1204.04,1208.66,1203.07
1203.55,1208.75,1203.17
1203.95,1208.84,725.94
1203.69,1208.97,1203.02
1203.83,1208.73,1203.22
1203.38,1209.04,1202.9
1203.63,1209.06,1203.28
1204.1,1208.87,1203.23
1204.12,1209.0,1203.05
1204.08,1209.13,1202.99
1203.37,1208.85,1203.07
1202.01,1209.07,1203.01
1203.66,1208.76,1202.83
1203.33,1208.8,1202.95
1203.61,1208.75,1202.91
1203.98,1209.01,1202.71
1203.75,1208.75,1203.12
1203.76,1209.0,1203.19
1203.79,1208.61,1203.25
1203.91,1208.7,1203.47
1203.78,1209.02,1200.66
1203.85,1208.87,1202.83
1203.78,1208.76,1202.64
1203.81,1208.72,1203.06
1203.79,1209.01,1202.88
1203.76,1208.8,1203.21
1203.53,1208.32,949.91
1203.78,1208.83,949.24
1204.26,1208.77,949.39
1204.08,1208.92,1202.98
1203.97,1208.88,1202.97
1203.95,1208.98,1203.33
1203.91,1208.66,1202.95
1203.86,1208.84,1203.06
1204.07,1208.68,1202.68
1203.71,1208.82,1203.11
1203.86,1208.91,1203.1
1203.62,1209.18,1203.09
1203.42,1208.8,1203.01
1203.77,1208.42,1202.9
1203.86,1208.66,1202.95
1203.95,1208.95,1203.06
1203.99,1208.73,1203.26
1203.83,1208.84,1202.83
1201.03,1208.99,1202.68
1203.91,1208.91,1203.0
1203.72,1208.77,1203.14
1203.78,1208.54,1203.47
1203.7,1204.51,723.23
1204.08,1209.16,725.89
1203.93,1209.42,1202.8
1203.5,1209.18,1203.09
1203.69,1209.01,1203.21
1203.75,1209.37,1203.65
1203.59,1208.86,1203.18
1203.43,1208.84,722.99
1203.7,1208.84,723.13
1203.64,1208.79,1202.87
1203.84,1209.23,1203.21
1203.74,1208.98,1203.42
1204.08,1201.53,1202.85
1203.95,1208.63,1202.85
1203.89,1208.85,951.96
1204.12,1208.94,1202.96
1203.72,1209.13,1203.09
1204.08,1208.63,1202.73
1204.0,1208.97,1202.95
1203.77,1208.51,378.17
1203.9,1208.82,1202.92
1203.99,1208.61,1203.05
1203.78,1208.42,1202.9
1203.74,1208.56,1203.04
1203.55,920.39,1202.98
1203.81,1208.75,1202.83
1203.95,1208.78,966.25
1203.66,1208.99,1202.88
1203.41,1208.66,1203.27
1203.72,1208.94,1203.14
1204.01,1207.85,1203.19
1203.79,1208.96,1202.85
1203.9,1208.92,1203.07
1203.72,1208.82,376.59
1203.82,1208.78,1203.26
1203.64,1208.82,1202.99
1203.86,1209.06,1200.45
1203.75,1208.63,1203.05
1203.55,1208.78,1203.07
1203.74,1208.66,1202.9
1203.57,1208.9,1203.26
1203.79,1208.92,377.62
1204.03,1208.68,1203.28
1203.95,1208.85,1203.07
1203.69,1208.84,1203.05
1203.69,1208.59,919.16
1203.72,1209.06,1203.19
1203.69,1209.8,1203.04
1203.61,1209.07,737.81
1204.12,1208.75,1202.95
1204.02,1208.95,1203.25
1204.26,1208.77,1203.19
1203.64,1208.79,1202.71
1203.99,1208.84,1203.09
1197.31,1209.02,1202.97
1203.79,1208.51,1203.35
1203.61,1208.49,1203.09
1203.52,1208.68,377.37
1203.88,1208.76,377.73
1203.97,1208.66,378.23
1203.88,1208.71,1203.11
1204.07,1209.11,1203.28
1203.9,1208.36,377.95
1203.79,1208.89,378.65
1204.15,1208.85,1202.88
1204.03,1208.61,1203.0
1203.9,1208.29,1203.45
1203.64,1209.04,1203.28
1203.83,1208.87,1203.37
1203.62,1208.89,1203.12
1203.86,1208.06,1203.01
1203.81,1208.8,1202.78
1203.8,1208.87,724.26
1203.98,1208.75,1203.14
1204.04,1208.83,1202.9
1203.91,1208.71,1202.82
1204.05,1208.87,1203.02
1203.95,1209.06,724.38
1203.76,1209.09,1202.76
1204.14,1208.75,1203.12
1203.7,1208.88,1203.01
1203.98,1208.63,1202.68
1203.66,1208.69,724.79
1203.9,1208.41,1202.85
1203.72,1208.84,1202.8
1203.86,1208.57,1202.86
1203.91,1208.84,1202.74
1203.86,1209.14,1203.06
1204.07,1208.75,1203.06
1201.64,1208.68,1202.68
1203.64,1208.61,1202.86
1203.78,1207.8,1202.92
1204.08,1208.33,1203.12
1203.88,1209.05,1202.86
1203.86,1208.84,1203.06
1204.15,1208.85,1202.85
1203.76,1208.61,1203.09
1204.05,1208.68,1203.14
1203.79,1208.55,1199.83
1203.83,1209.01,1210.09
1203.38,1209.04,1202.75
1203.79,1208.77,1202.64
1203.76,1208.8,1202.78
1203.82,1208.89,1202.94
1203.91,1208.51,1202.78
1203.81,1208.65,1203.07
1203.69,1208.53,1207.39
1203.85,1208.44,1203.1
1203.8,1208.85,1202.85
1203.93,1208.72,377.92
1203.67,1208.49,1202.56
1204.19,1208.51,1202.73
1203.78,1208.58,1202.97
1204.0,1208.68,1202.63
1203.9,1208.99,1202.47
1203.75,1208.01,1203.16
1203.86,1324.36,1202.93
1203.64,1208.65,920.08
1203.91,1208.58,1203.28
1203.57,1208.7,1203.16
1203.88,1208.78,918.81
1203.4,1208.61,917.25
1204.02,1205.76,1203.07
1203.95,1208.89,1203.37
1203.55,1208.66,1203.14
1203.74,1208.82,1203.12
1203.83,1208.73,1202.78
1204.19,1208.65,1202.88
1204.0,1208.88,1203.02
1203.78,1208.63,1202.97
1203.86,1208.63,1203.11
1204.02,1208.59,1203.26
1203.5,1208.73,1202.89
1203.57,1208.53,1202.97
1203.55,1208.77,918.35
1203.69,1208.5,917.38
1203.43,1208.64,918.36
1203.83,1208.52,377.08
1203.67,1208.79,376.63
1203.55,1208.58,376.53
1203.91,1208.41,1203.24
1203.95,1208.75,1203.13
1203.9,1208.73,919.09
1204.16,1209.02,1203.02
1203.67,1208.89,921.27
1203.91,1208.59,917.66
1203.79,1208.5,1203.16
1203.74,1208.44,1203.19
1203.84,1208.2,1202.77
1204.05,1208.61,1203.0
1203.86,1208.25,1203.37
1203.78,1208.27,1203.16
1204.03,1199.15,1203.43
1203.82,1208.41,1203.19
1203.77,1208.52,1203.12
1203.95,1208.64,1202.75
1203.68,1208.51,1202.32
1203.74,1208.66,1202.43
1203.7,1208.47,1202.87
1203.88,1208.65,377.63
1204.05,1209.0,1202.75
1203.93,1208.52,1202.94
1204.03,1208.8,1202.92
1203.91,1208.71,1202.94
1203.76,1208.93,726.01
1203.83,1208.75,1202.9
1204.05,1208.72,721.91
1204.05,1208.48,1203.25
1200.12,1208.82,1202.99
1203.26,1208.97,1202.89
1203.7,1208.68,1203.01
1204.08,1208.75,1202.92
1203.75,1208.8,1202.94
1203.79,1208.66,1202.74
1204.08,1208.73,1202.37
1198.37,1208.66,1203.01
1204.11,1208.89,1202.95
1204.02,1208.48,1202.97
1203.9,1208.65,1204.11
1203.91,1208.78,1203.04
1203.54,1208.29,1202.74
1203.59,1208.8,1202.63
1203.48,1208.68,377.82
1203.77,1208.95,378.43
1203.74,1208.58,1202.77
1203.95,1208.61,378.0
1203.81,1208.89,1203.04
1203.64,1209.02,1202.83
1203.72,1208.82,725.98
1204.08,1208.69,1202.54
1203.54,1208.68,1202.75
1203.72,1208.46,1202.73
1203.71,1209.05,1203.02
1203.48,1208.65,1203.02
1203.55,1208.92,1203.02
1203.94,1208.91,1202.66
1203.39,1208.68,377.85
1203.88,1208.53,378.21
1203.74,1207.98,377.98
1203.55,1208.84,1202.71
1203.76,1208.94,1202.78
1203.87,1208.8,1202.6
1203.67,1209.06,1202.8
1204.1,1208.63,377.83
1203.89,1208.63,1202.39
1204.11,1208.77,1202.44
1204.06,1208.8,1202.94
865.89,1208.87,1202.44
1204.12,1208.78,1202.47
1203.97,1208.59,1202.68
1204.38,1208.89,1202.73
1204.11,1208.61,1202.5
1204.03,1208.58,1202.81
1203.67,1208.75,1202.9
1203.84,1209.11,1202.88
1204.28,1208.68,1202.97
1203.96,1209.25,1202.74
1204.04,1208.44,727.96
1204.11,1208.3,1203.1
1204.17,1208.53,1203.33
1203.86,1209.52,1203.02
1204.26,1208.72,1203.11
1204.1,1208.77,1203.21
1204.11,1208.66,1203.16
1204.15,1208.56,1203.03
1204.31,1208.95,370.47
1203.9,1208.93,1191.77
1204.19,1208.44,1203.14
1203.98,1208.44,918.5
1203.93,1208.53,917.95
1203.88,1208.71,1203.12
1203.81,1208.61,916.42
1204.2,1208.85,918.75
1203.86,1208.54,1203.14
1203.96,1208.49,1203.47
1204.17,1208.65,1203.21
1203.74,919.89,1203.19
1203.91,919.14,1203.17
1204.22,1208.7,1203.18
1203.82,1208.85,1203.43
1204.13,1209.14,1203.32
1203.74,1208.89,1203.09
1204.22,1209.02,1203.13
1196.18,1209.02,1203.26
1203.98,1208.71,1203.11
1204.14,1208.8,1203.21
1204.11,1208.72,1205.99
1209.5,1208.56,1203.14
1203.98,1208.75,1203.29
1203.95,1208.65,1203.34
1203.83,1209.05,1203.01
1204.0,1208.73,1203.25
1203.75,1208.82,1203.7
1204.0,1208.85,1202.96
1203.78,1208.37,1203.19
1204.1,1208.93,1203.39
1203.78,1208.28,1203.48
1203.77,1208.61,1203.4
1203.55,1208.68,722.63
1203.77,1208.53,1203.04
1203.86,1208.71,1203.28
1204.13,1208.64,918.82
